10:06:49.356 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Tests start in Chrome browser
10:06:54.219 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.246 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:06:54.246 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.348 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:06:54.349 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.365 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:06:54.366 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.434 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:06:54.436 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.455 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:06:54.455 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.547 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:06:54.547 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.578 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:06:54.578 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.643 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:06:54.643 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.657 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:06:54.657 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.714 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:06:54.715 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.736 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:06:54.738 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.835 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:06:54.836 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.847 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:06:54.847 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.884 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:06:54.884 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.896 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:06:54.896 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.944 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:06:54.944 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.959 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:06:54.959 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.026 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:06:55.026 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.036 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:06:55.036 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.063 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:06:55.063 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.073 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:06:55.073 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.113 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:06:55.115 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.129 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:06:55.129 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.192 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:06:55.193 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.203 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:06:55.204 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.255 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:06:55.256 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.270 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:06:55.271 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.311 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:06:55.312 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.326 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:06:55.327 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.410 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:06:55.411 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.422 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:06:55.422 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.453 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:06:55.453 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.465 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:06:55.465 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.495 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
10:06:55.495 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.510 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
10:06:55.510 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:55.575 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
10:06:55.577 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:56.131 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:06:56.131 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:56.210 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
10:06:56.211 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:56.227 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
10:06:56.227 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:56.295 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
10:06:56.295 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:56.309 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
10:06:56.310 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:56.377 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
10:06:56.377 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:06:56.377 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:06:56.378 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderTest[Lara, Kraft, 12345678901, Lara1@gm.com, Larnaca, QA]
10:06:56.379 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:06:56.379 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.407 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:07:06.407 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.408 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:07:06.408 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.433 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:07:06.434 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.521 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:07:06.521 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.530 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:07:06.531 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.593 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:06.593 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.602 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:06.604 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.673 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:06.673 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.688 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:06.689 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.721 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:06.721 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.740 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:06.741 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.800 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:06.800 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.809 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:06.810 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.874 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:06.874 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.884 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:06.884 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.914 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:06.914 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.923 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:06.923 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.967 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:07:06.967 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:06.978 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:07:06.978 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.038 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
10:07:07.038 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.309 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
10:07:07.310 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.398 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:07.398 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.412 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:07.413 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.497 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:07.497 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.511 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:07.511 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.552 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:07.553 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.565 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:07.566 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.604 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:07.605 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.620 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:07.620 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.696 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:07.696 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.706 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:07.707 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.749 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:07.749 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.761 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:07.762 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.808 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:07.808 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.820 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:07.820 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.891 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:07.891 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.902 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:07.903 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.935 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:07.935 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.949 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:07.949 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:07.997 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:07.997 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.007 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:08.009 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.077 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:08.079 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.089 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:08.089 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.123 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:08.123 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.133 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:08.133 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.184 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:08.184 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.194 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:08.194 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.267 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:08.267 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.277 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:08.277 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.308 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:08.308 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.318 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:08.319 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.356 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:08.356 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.368 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:08.368 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.436 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:08.436 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.446 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:08.446 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.480 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:08.480 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.490 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:08.490 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.523 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
10:07:08.523 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.533 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
10:07:08.533 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:08.598 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
10:07:08.598 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:09.061 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:07:09.061 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:09.115 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
10:07:09.115 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:09.123 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
10:07:09.124 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:09.192 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
10:07:09.192 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:09.201 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
10:07:09.201 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:09.272 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
10:07:09.272 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:07:09.272 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:07:09.273 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderTest[Lara, Kraft, 123456789012, Lara2@gm.com, Larnaca, QA]
10:07:09.274 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:07:09.274 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.295 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:07:19.295 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.295 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:07:19.295 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.308 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:07:19.308 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.386 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:07:19.386 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.395 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:07:19.396 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.490 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:19.490 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.503 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:19.503 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.576 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:19.576 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.585 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:19.585 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.615 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:19.616 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.626 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:19.626 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.670 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:19.670 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.680 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:19.680 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.756 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:19.757 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
