16:48:37.308 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
16:48:42.280 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
16:48:42.280 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.306 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
16:48:42.306 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.333 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
16:48:42.333 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.389 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
16:48:42.389 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.402 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
16:48:42.402 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.460 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.xpath: //button[.='Sign Out']
16:48:42.460 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:43.287 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
16:48:43.288 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:43.289 [main] INFO  com.phonebook.tests.TestBase -- PASSED: loginPositiveTest
16:48:43.289 [main] INFO  com.phonebook.tests.TestBase -- Stop test
16:48:43.289 [main] INFO  com.phonebook.tests.TestBase -- *********************************************************
16:48:43.292 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveTest[]
16:48:43.293 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
16:48:43.293 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.353 [main] INFO  com.phonebook.utils.MyListener -- List size is 0
16:48:53.353 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.353 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
16:48:53.353 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.383 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
16:48:53.383 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.472 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
16:48:53.472 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.488 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
16:48:53.488 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.554 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
16:48:53.554 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.566 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
16:48:53.566 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.668 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
16:48:53.668 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.695 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
16:48:53.695 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.734 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
16:48:53.735 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.746 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
16:48:53.746 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.831 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
16:48:53.831 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.848 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
16:48:53.849 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.928 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
16:48:53.928 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.955 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
16:48:53.955 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.985 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
16:48:53.985 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:53.994 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
16:48:53.994 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.059 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
16:48:54.059 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.070 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
16:48:54.070 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.146 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
16:48:54.146 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.627 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
16:48:54.627 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.699 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
16:48:54.700 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.717 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
16:48:54.717 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.780 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
16:48:54.780 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.798 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
16:48:54.798 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.831 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
16:48:54.831 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.845 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
16:48:54.846 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.911 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
16:48:54.911 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:54.930 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
16:48:54.930 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.027 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
16:48:55.027 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.039 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
16:48:55.039 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.072 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
16:48:55.072 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.084 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
16:48:55.084 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.127 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
16:48:55.127 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.142 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
16:48:55.142 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.648 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
16:48:55.649 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.669 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
16:48:55.669 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.707 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
16:48:55.707 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.715 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
16:48:55.715 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.773 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
16:48:55.773 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.793 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
16:48:55.793 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.872 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
16:48:55.872 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.892 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
16:48:55.892 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.927 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
16:48:55.927 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.933 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
16:48:55.933 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.982 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
16:48:55.983 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:55.998 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
16:48:55.998 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.054 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
16:48:56.054 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.065 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
16:48:56.065 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.089 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
16:48:56.089 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.093 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
16:48:56.093 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.142 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
16:48:56.142 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.160 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
16:48:56.160 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.230 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
16:48:56.230 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.245 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
16:48:56.245 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.269 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
16:48:56.269 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.274 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
16:48:56.274 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.306 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
16:48:56.306 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.322 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
16:48:56.322 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.389 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
16:48:56.389 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.894 [main] INFO  com.phonebook.utils.MyListener -- List size is 12
16:48:56.894 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.921 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
16:48:56.921 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:56.939 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
16:48:56.939 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:57.020 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
16:48:57.020 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:57.039 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
16:48:57.039 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:57.093 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveTest
16:48:57.094 [main] INFO  com.phonebook.tests.TestBase -- Stop test
16:48:57.094 [main] INFO  com.phonebook.tests.TestBase -- *********************************************************
16:48:57.095 [main] INFO  com.phonebook.tests.TestBase -- Start test deleteContactTest[]
16:48:57.096 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
16:48:57.096 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.153 [main] INFO  com.phonebook.utils.MyListener -- List size is 0
16:49:07.153 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.153 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
16:49:07.153 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.164 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
16:49:07.164 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.219 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
16:49:07.220 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.252 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
16:49:07.252 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.316 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
16:49:07.316 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.327 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
16:49:07.327 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.406 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
16:49:07.406 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.428 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
16:49:07.428 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.456 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
16:49:07.456 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.464 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
16:49:07.464 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.529 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
16:49:07.529 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.542 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
16:49:07.542 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.609 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
16:49:07.609 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.635 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
16:49:07.635 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.664 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
16:49:07.664 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.675 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
16:49:07.675 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.733 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
16:49:07.733 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.750 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
16:49:07.750 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:07.804 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
16:49:07.804 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.088 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
16:49:08.088 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.184 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
16:49:08.184 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.195 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
16:49:08.196 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.257 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
16:49:08.257 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.272 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
16:49:08.273 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.301 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
16:49:08.301 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.311 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
16:49:08.314 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.349 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
16:49:08.349 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.355 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
16:49:08.355 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.421 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
16:49:08.421 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.433 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
16:49:08.433 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.459 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
16:49:08.459 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.469 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
16:49:08.469 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.504 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
16:49:08.504 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.504 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
16:49:08.504 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.576 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
16:49:08.576 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.590 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
16:49:08.590 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.619 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
16:49:08.619 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.624 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
16:49:08.624 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.674 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
16:49:08.674 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.687 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
16:49:08.687 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.742 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
16:49:08.742 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.754 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
16:49:08.755 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.777 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
16:49:08.778 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.784 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
16:49:08.784 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.839 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
16:49:08.843 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.851 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
16:49:08.853 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.909 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
16:49:08.909 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.922 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
16:49:08.922 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.947 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
16:49:08.947 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.956 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
16:49:08.956 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.986 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
16:49:08.986 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:08.994 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
16:49:08.997 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.050 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
16:49:09.050 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.066 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
16:49:09.066 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.095 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
16:49:09.096 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.105 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
16:49:09.105 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.140 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
16:49:09.140 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.151 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
16:49:09.151 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.222 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
16:49:09.223 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.567 [main] INFO  com.phonebook.utils.MyListener -- List size is 12
16:49:09.567 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.567 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
16:49:09.567 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.578 [main] INFO  com.phonebook.utils.MyListener -- List size is 12
16:49:09.578 [main] INFO  com.phonebook.utils.MyListener -- ************************************
